9907408	"123δ"
9907450	"123δ"
9911394	"123δ"
9911493	"123δ"
2233	"118δ"
10016	"118δ"
102133	"118δ"
103208	"118δ"
103238	"118δ"
104013	"118δ"
109046	"118δ"
109060	"118δ"
109069	"118δ"
109152	"118δ"
110038	"118δ"
204242	"118δ"
209315	"118δ"
302170	"118δ"
9301262	"118δ"
9303306	"118δ"
9309328	"118δ"
9402321	"118δ"
9408336	"118δ"
9409289	"118δ"
9410207	"118δ"
9501313	"118δ"
9502368	"118δ"
9503291	"118δ"
9504377	"118δ"
9504380	"118δ"
9504407	"118δ"
9506368	"118δ"
9508246	"118δ"
9508311	"118δ"
9510394	"118δ"
9512204	"118δ"
9512244	"118δ"
9602252	"118δ"
9602301	"118δ"
9605263	"118δ"
9605417	"118δ"
9605450	"118δ"
9607246	"118δ"
9609361	"118δ"
9610302	"118δ"
9610521	"118δ"
9611203	"118δ"
9611221	"118δ"
9702401	"118δ"
9707266	"118δ"
9709455	"118δ"
9710243	"118δ"
9710411	"118δ"
9801292	"118δ"
9803359	"118δ"
9805409	"118δ"
9807533	"118δ"
9807546	"118δ"
9809219	"118δ"
9809541	"118δ"
9811242	"118δ"
9812341	"118δ"
9901422	"118δ"
9903508	"118δ"
3015	"126δ"
3329	"126δ"
5289	"126δ"
8147	"126δ"
8235	"126δ"
9281	"126δ"
11152	"126δ"
101053	"126δ"
101327	"126δ"
102129	"126δ"
105193	"126δ"
105248	"126δ"
105256	"126δ"
109005	"126δ"
111091	"126δ"
112044	"126δ"
202217	"126δ"
204053	"126δ"
207198	"126δ"
207207	"126δ"
210046	"126δ"
211277	"126δ"
212098	"126δ"
212267	"126δ"
301213	"126δ"
301235	"126δ"
9303264	"126δ"
9406267	"126δ"
9412315	"126δ"
9502360	"126δ"
9505420	"126δ"
9508248	"126δ"
9606296	"126δ"
9610361	"126δ"
9702311	"126δ"
9704293	"126δ"
9707533	"126δ"
9707534	"126δ"
9710228	"126δ"
9711450	"126δ"
9801433	"126δ"
9802325	"126δ"
9805312	"126δ"
9805438	"126δ"
9806365	"126δ"
9807245	"126δ"
9807255	"126δ"
9807500	"126δ"
9809232	"126δ"
9811317	"126δ"
9811318	"126δ"
9903496	"126δ"
9905360	"126δ"
9906225	"126δ"
9908384	"126δ"
9908430	"126δ"
9908431	"126δ"
9911271	"126δ"
9911377	"126δ"
1130	"129δ"
6121	"129δ"
7013	"129δ"
7305	"129δ"
10128	"129δ"
11284	"129δ"
101174	"129δ"
102026	"129δ"
102313	"129δ"
106062	"129δ"
111306	"129δ"
202142	"129δ"
211130	"129δ"
212248	"129δ"
9408353	"129δ"
9408354	"129δ"
9410318	"129δ"
9412310	"129δ"
9512377	"129δ"
9603377	"129δ"
9604329	"129δ"
9605439	"129δ"
9606320	"129δ"
9609207	"129δ"
9610422	"129δ"
9610480	"129δ"
9611230	"129δ"
9611452	"129δ"
9612256	"129δ"
9701338	"129δ"
9702354	"129δ"
9702356	"129δ"
9703324	"129δ"
9703432	"129δ"
9705291	"129δ"
9705459	"129δ"
9709481	"129δ"
9710454	"129δ"
9712395	"129δ"
9712456	"129δ"
9801341	"129δ"
9803282	"129δ"
9805225	"129δ"
9805460	"129δ"
9806439	"129δ"
9812449	"129δ"
9901284	"129δ"
9902361	"129δ"
9902375	"129δ"
9902384	"129δ"
9902393	"129δ"
9903512	"129δ"
9906227	"129δ"
9907420	"129δ"
9909253	"129δ"
9909300	"129δ"
9909539	"129δ"
9910487	"129δ"
2210	"128δ"
5202	"128δ"
5240	"128δ"
5299	"128δ"
6178	"128δ"
11163	"128δ"
11214	"128δ"
11293	"128δ"
11328	"128δ"
12359	"128δ"
108164	"128δ"
207193	"128δ"
211165	"128δ"
9210265	"128δ"
9310241	"128δ"
9401330	"128δ"
9407260	"128δ"
9409384	"128δ"
9411442	"128δ"
9412254	"128δ"
9412354	"128δ"
9503371	"128δ"
9504253	"128δ"
9508324	"128δ"
9508411	"128δ"
9601299	"128δ"
9604346	"128δ"
9605262	"128δ"
9606277	"128δ"
9606424	"128δ"
9609459	"128δ"
9611260	"128δ"
9704407	"128δ"
9705462	"128δ"
9801349	"128δ"
9805430	"128δ"
9806374	"128δ"
9808322	"128δ"
9808472	"128δ"
9809228	"128δ"
9809388	"128δ"
9810201	"128δ"
9811376	"128δ"
9811435	"128δ"
9902351	"128δ"
9902431	"128δ"
9902433	"128δ"
9902457	"128δ"
9905398	"128δ"
9908498	"128δ"
9909357	"128δ"
9909562	"128δ"
9910232	"128δ"
9910369	"128δ"
9911267	"128δ"
9912432	"128δ"
9912530	"128δ"
2013	"124δ"
2090	"124δ"
2297	"124δ"
3197	"124δ"
3287	"124δ"
4182	"124δ"
5037	"124δ"
5182	"124δ"
5222	"124δ"
7079	"124δ"
7168	"124δ"
8205	"124δ"
9030	"124δ"
9043	"124δ"
12190	"124δ"
101015	"124δ"
103071	"124δ"
104240	"124δ"
105251	"124δ"
105300	"124δ"
105315	"124δ"
107160	"124δ"
108266	"124δ"
111292	"124δ"
112069	"124δ"
203245	"124δ"
203252	"124δ"
205237	"124δ"
207360	"124δ"
210172	"124δ"
210402	"124δ"
210427	"124δ"
302087	"124δ"
302159	"124δ"
9606372	"124δ"
9805510	"124δ"
9807322	"124δ"
9809286	"124δ"
9810553	"124δ"
9811375	"124δ"
9811509	"124δ"
9901204	"124δ"
9902292	"124δ"
9905346	"124δ"
9905476	"124δ"
9906239	"124δ"
9906427	"124δ"
9907528	"124δ"
9908271	"124δ"
9908518	"124δ"
9908521	"124δ"
9909459	"124δ"
9910330	"124δ"
9911305	"124δ"
9911324	"124δ"
9912218	"124δ"
4113	"136δ"
4165	"136δ"
5300	"136δ"
9303	"136δ"
10123	"136δ"
101308	"136δ"
104014	"136δ"
104193	"136δ"
107128	"136δ"
107223	"136δ"
111310	"136δ"
112341	"136δ"
204120	"136δ"
204168	"136δ"
204201	"136δ"
205348	"136δ"
206289	"136δ"
207074	"136δ"
208180	"136δ"
209324	"136δ"
212392	"136δ"
9304220	"136δ"
9405262	"136δ"
9412257	"136δ"
9501304	"136δ"
9507314	"136δ"
9509320	"136δ"
9611412	"136δ"
9701288	"136δ"
9701323	"136δ"
9703201	"136δ"
9704394	"136δ"
9707285	"136δ"
9707432	"136δ"
9709339	"136δ"
9709340	"136δ"
9712344	"136δ"
9803281	"136δ"
9803371	"136δ"
9806389	"136δ"
9806421	"136δ"
9807237	"136δ"
9807368	"136δ"
9807486	"136δ"
9809218	"136δ"
9809323	"136δ"
9810473	"136δ"
9811372	"136δ"
9812519	"136δ"
9901446	"136δ"
9905253	"136δ"
9905272	"136δ"
9908320	"136δ"
9909548	"136δ"
9911254	"136δ"
2061	"127δ"
2143	"127δ"
3314	"127δ"
3315	"127δ"
6110	"127δ"
6324	"127δ"
9167	"127δ"
12027	"127δ"
12135	"127δ"
105069	"127δ"
105116	"127δ"
106261	"127δ"
106296	"127δ"
111028	"127δ"
203132	"127δ"
203146	"127δ"
203207	"127δ"
203226	"127δ"
204217	"127δ"
205073	"127δ"
205320	"127δ"
210153	"127δ"
211267	"127δ"
301078	"127δ"
301153	"127δ"
301268	"127δ"
302177	"127δ"
9210279	"127δ"
9303301	"127δ"
9307219	"127δ"
9309262	"127δ"
9311375	"127δ"
9405356	"127δ"
9405416	"127δ"
9406249	"127δ"
9407203	"127δ"
9408308	"127δ"
9410246	"127δ"
9411249	"127δ"
9411257	"127δ"
9501294	"127δ"
9502402	"127δ"
9506407	"127δ"
9506426	"127δ"
9603436	"127δ"
9609376	"127δ"
9706451	"127δ"
9803477	"127δ"
9809354	"127δ"
9812346	"127δ"
9907219	"127δ"
9908238	"127δ"
9908447	"127δ"
9911203	"127δ"
9911535	"127δ"
1270	"131δ"
3061	"131δ"
7067	"131δ"
9194	"131δ"
12069	"131δ"
102221	"131δ"
106224	"131δ"
107225	"131δ"
110181	"131δ"
111173	"131δ"
111174	"131δ"
111185	"131δ"
201294	"131δ"
202231	"131δ"
204245	"131δ"
206270	"131δ"
207033	"131δ"
207224	"131δ"
207285	"131δ"
207345	"131δ"
208175	"131δ"
209101	"131δ"
209242	"131δ"
210121	"131δ"
211099	"131δ"
301155	"131δ"
9308294	"131δ"
9410411	"131δ"
9501232	"131δ"
9603218	"131δ"
9610454	"131δ"
9611225	"131δ"
9707362	"131δ"
9708296	"131δ"
9712371	"131δ"
9801352	"131δ"
9801377	"131δ"
9802278	"131δ"
9804432	"131δ"
9805245	"131δ"
9805394	"131δ"
9807451	"131δ"
9807477	"131δ"
9809567	"131δ"
9810465	"131δ"
9812336	"131δ"
9901376	"131δ"
9904280	"131δ"
9905519	"131δ"
9906464	"131δ"
9907451	"131δ"
9908221	"131δ"
9908304	"131δ"
9911334	"131δ"
9912423	"131δ"
1184	"125δ"
2133	"125δ"
3001	"125δ"
3060	"125δ"
6111	"125δ"
7144	"125δ"
8060	"125δ"
8306	"125δ"
9239	"125δ"
10129	"125δ"
11212	"125δ"
102335	"125δ"
103172	"125δ"
106225	"125δ"
203167	"125δ"
207252	"125δ"
209241	"125δ"
209336	"125δ"
211185	"125δ"
212033	"125δ"
212124	"125δ"
9209204	"125δ"
9212257	"125δ"
9307303	"125δ"
9309211	"125δ"
9311354	"125δ"
9402248	"125δ"
9402308	"125δ"
9403286	"125δ"
9405228	"125δ"
9408256	"125δ"
9409463	"125δ"
9506290	"125δ"
9509211	"125δ"
9604255	"125δ"
9612374	"125δ"
9703368	"125δ"
9703447	"125δ"
9704216	"125δ"
9704381	"125δ"
9710435	"125δ"
9710548	"125δ"
9803347	"125δ"
9805434	"125δ"
9807206	"125δ"
9808230	"125δ"
9808282	"125δ"
9810480	"125δ"
9904290	"125δ"
9905410	"125δ"
9908526	"125δ"
9909442	"125δ"
9910256	"125δ"
9910427	"125δ"
9912519	"125δ"
1262	"130δ"
8162	"130δ"
9306	"130δ"
11301	"130δ"
101069	"130δ"
101117	"130δ"
102285	"130δ"
106016	"130δ"
203205	"130δ"
203215	"130δ"
205156	"130δ"
207217	"130δ"
209040	"130δ"
210070	"130δ"
210072	"130δ"
210325	"130δ"
301173	"130δ"
9311301	"130δ"
9403245	"130δ"
9404202	"130δ"
9407325	"130δ"
9408300	"130δ"
9410340	"130δ"
9505360	"130δ"
9511203	"130δ"
9602407	"130δ"
9604247	"130δ"
9606368	"130δ"
9606369	"130δ"
9608346	"130δ"
9608479	"130δ"
9609306	"130δ"
9609406	"130δ"
9610483	"130δ"
9611349	"130δ"
9611408	"130δ"
9612213	"130δ"
9612214	"130δ"
9612309	"130δ"
9612381	"130δ"
9702335	"130δ"
9707322	"130δ"
9708241	"130δ"
9709326	"130δ"
9710360	"130δ"
9801219	"130δ"
9805256	"130δ"
9805257	"130δ"
9810446	"130δ"
9905210	"130δ"
9909380	"130δ"
9912237	"130δ"
1117	"134δ"
2073	"134δ"
2105	"134δ"
2118	"134δ"
2215	"134δ"
4122	"134δ"
6317	"134δ"
9305	"134δ"
9339	"134δ"
12168	"134δ"
101074	"134δ"
104054	"134δ"
105027	"134δ"
106065	"134δ"
107022	"134δ"
110175	"134δ"
301211	"134δ"
301212	"134δ"
9211214	"134δ"
9211328	"134δ"
9405239	"134δ"
9410353	"134δ"
9501340	"134δ"
9505353	"134δ"
9511220	"134δ"
9512220	"134δ"
9601311	"134δ"
9603335	"134δ"
9604403	"134δ"
9609355	"134δ"
9612391	"134δ"
9703240	"134δ"
9703454	"134δ"
9707407	"134δ"
9709350	"134δ"
9710315	"134δ"
9802377	"134δ"
9803487	"134δ"
9804307	"134δ"
9806380	"134δ"
9809396	"134δ"
9809458	"134δ"
9810510	"134δ"
9811215	"134δ"
9811241	"134δ"
9904248	"134δ"
9904298	"134δ"
9904451	"134δ"
9905301	"134δ"
9907478	"134δ"
9909250	"134δ"
9910407	"134δ"
1148	"132δ"
2145	"132δ"
3047	"132δ"
4225	"132δ"
4250	"132δ"
5216	"132δ"
7166	"132δ"
9034	"132δ"
9165	"132δ"
11189	"132δ"
101082	"132δ"
103010	"132δ"
103114	"132δ"
103158	"132δ"
103185	"132δ"
103273	"132δ"
104272	"132δ"
104313	"132δ"
105176	"132δ"
108215	"132δ"
109065	"132δ"
111135	"132δ"
206157	"132δ"
208233	"132δ"
210175	"132δ"
212200	"132δ"
301004	"132δ"
301258	"132δ"
9301284	"132δ"
9402256	"132δ"
9704456	"132δ"
9711422	"132δ"
9712377	"132δ"
9801392	"132δ"
9803345	"132δ"
9803372	"132δ"
9803435	"132δ"
9809227	"132δ"
9809233	"132δ"
9809320	"132δ"
9810452	"132δ"
9903338	"132δ"
9905255	"132δ"
9905318	"132δ"
9905538	"132δ"
9906500	"132δ"
9907273	"132δ"
9908459	"132δ"
9910331	"132δ"
9911303	"132δ"
2148	"137δ"
3027	"137δ"
3176	"137δ"
5217	"137δ"
6286	"137δ"
8217	"137δ"
9130	"137δ"
9164	"137δ"
9204	"137δ"
10223	"137δ"
103209	"137δ"
104138	"137δ"
109225	"137δ"
109234	"137δ"
110091	"137δ"
111163	"137δ"
111301	"137δ"
112031	"137δ"
112153	"137δ"
205251	"137δ"
209184	"137δ"
210203	"137δ"
210295	"137δ"
211203	"137δ"
211235	"137δ"
211365	"137δ"
9302270	"137δ"
9407314	"137δ"
9412316	"137δ"
9502242	"137δ"
9507308	"137δ"
9510250	"137δ"
9603228	"137δ"
9603406	"137δ"
9607456	"137δ"
9608237	"137δ"
9609228	"137δ"
9712370	"137δ"
9807272	"137δ"
9807422	"137δ"
9810529	"137δ"
9812319	"137δ"
9901308	"137δ"
9904447	"137δ"
9905356	"137δ"
9907262	"137δ"
9910333	"137δ"
9910471	"137δ"
9911222	"137δ"
1278	"133δ"
5157	"133δ"
11088	"133δ"
103212	"133δ"
105110	"133δ"
108014	"133δ"
109281	"133δ"
112193	"133δ"
112211	"133δ"
112239	"133δ"
112240	"133δ"
204175	"133δ"
204327	"133δ"
204331	"133δ"
205256	"133δ"
206126	"133δ"
206220	"133δ"
209335	"133δ"
210303	"133δ"
211336	"133δ"
301028	"133δ"
301077	"133δ"
302238	"133δ"
9402302	"133δ"
9403368	"133δ"
9503372	"133δ"
9505345	"133δ"
9507221	"133δ"
9512255	"133δ"
9605227	"133δ"
9607271	"133δ"
9611330	"133δ"
9705220	"133δ"
9709352	"133δ"
9804264	"133δ"
9804348	"133δ"
9805375	"133δ"
9807311	"133δ"
9809281	"133δ"
9809449	"133δ"
9810418	"133δ"
9811494	"133δ"
9812231	"133δ"
9902259	"133δ"
9904361	"133δ"
9906531	"133δ"
9908448	"133δ"
9909237	"133δ"
9909452	"133δ"
2187	"147δ"
7045	"147δ"
8014	"147δ"
8264	"147δ"
101270	"147δ"
107027	"147δ"
107167	"147δ"
110018	"147δ"
205267	"147δ"
9501387	"147δ"
9507230	"147δ"
9601376	"147δ"
9602336	"147δ"
9605284	"147δ"
9607242	"147δ"
9610262	"147δ"
9610352	"147δ"
9611398	"147δ"
9612205	"147δ"
9702319	"147δ"
9705285	"147δ"
9706296	"147δ"
9709289	"147δ"
9710301	"147δ"
9710415	"147δ"
9801244	"147δ"
9801313	"147δ"
9801367	"147δ"
9803438	"147δ"
9805352	"147δ"
9805361	"147δ"
9809410	"147δ"
9811298	"147δ"
9811321	"147δ"
9901290	"147δ"
9902470	"147δ"
9903254	"147δ"
9903459	"147δ"
9904411	"147δ"
9907358	"147δ"
9907413	"147δ"
9907552	"147δ"
9908300	"147δ"
9908444	"147δ"
9909308	"147δ"
9909543	"147δ"
9912273	"147δ"
9912363	"147δ"
2062	"140δ"
3224	"140δ"
4036	"140δ"
7233	"140δ"
9148	"140δ"
11388	"140δ"
103334	"140δ"
109145	"140δ"
203026	"140δ"
206243	"140δ"
301098	"140δ"
9412390	"140δ"
9509242	"140δ"
9603393	"140δ"
9605215	"140δ"
9605237	"140δ"
9607461	"140δ"
9608404	"140δ"
9608447	"140δ"
9701345	"140δ"
9703217	"140δ"
9703292	"140δ"
9705263	"140δ"
9706211	"140δ"
9706300	"140δ"
9707445	"140δ"
9708247	"140δ"
9709367	"140δ"
9711454	"140δ"
9801342	"140δ"
9802356	"140δ"
9806230	"140δ"
9806496	"140δ"
9807549	"140δ"
9809207	"140δ"
9811233	"140δ"
9811339	"140δ"
9902358	"140δ"
9902385	"140δ"
9903428	"140δ"
9903452	"140δ"
9905316	"140δ"
9907314	"140δ"
9907521	"140δ"
9910215	"140δ"
9911418	"140δ"
1327	"139δ"
2158	"139δ"
6220	"139δ"
7044	"139δ"
7278	"139δ"
10130	"139δ"
10134	"139δ"
12053	"139δ"
12372	"139δ"
102050	"139δ"
103037	"139δ"
107238	"139δ"
107327	"139δ"
107328	"139δ"
108044	"139δ"
109128	"139δ"
109273	"139δ"
111084	"139δ"
112267	"139δ"
205019	"139δ"
206224	"139δ"
302127	"139δ"
302268	"139δ"
9306266	"139δ"
9312337	"139δ"
9402304	"139δ"
9411220	"139δ"
9501303	"139δ"
9506231	"139δ"
9604274	"139δ"
9608462	"139δ"
9610443	"139δ"
9611399	"139δ"
9709370	"139δ"
9709374	"139δ"
9710377	"139δ"
9712347	"139δ"
9801384	"139δ"
9807459	"139δ"
9808351	"139δ"
9808365	"139δ"
9811514	"139δ"
9812442	"139δ"
9903352	"139δ"
9904362	"139δ"
9906315	"139δ"
1252	"141δ"
2202	"141δ"
3056	"141δ"
5023	"141δ"
5110	"141δ"
8230	"141δ"
9198	"141δ"
10263	"141δ"
102346	"141δ"
107044	"141δ"
108201	"141δ"
109185	"141δ"
111296	"141δ"
201112	"141δ"
202005	"141δ"
205149	"141δ"
301245	"141δ"
301253	"141δ"
302109	"141δ"
9403270	"141δ"
9405236	"141δ"
9502413	"141δ"
9503206	"141δ"
9503207	"141δ"
9506212	"141δ"
9510293	"141δ"
9512300	"141δ"
9702256	"141δ"
9702257	"141δ"
9703385	"141δ"
9710321	"141δ"
9710476	"141δ"
9711276	"141δ"
9711354	"141δ"
9803449	"141δ"
9806396	"141δ"
9808213	"141δ"
9808325	"141δ"
9809266	"141δ"
9810284	"141δ"
9811429	"141δ"
9812460	"141δ"
9904208	"141δ"
9905493	"141δ"
9906544	"141δ"
9909437	"141δ"
2281	"138δ"
3028	"138δ"
3277	"138δ"
4063	"138δ"
4209	"138δ"
6016	"138δ"
6018	"138δ"
7217	"138δ"
8099	"138δ"
8227	"138δ"
10131	"138δ"
11344	"138δ"
103241	"138δ"
105034	"138δ"
105118	"138δ"
108091	"138δ"
111264	"138δ"
111380	"138δ"
112056	"138δ"
201241	"138δ"
205056	"138δ"
205245	"138δ"
209145	"138δ"
210069	"138δ"
210114	"138δ"
9306227	"138δ"
9310208	"138δ"
9404213	"138δ"
9505443	"138δ"
9602382	"138δ"
9607255	"138δ"
9607374	"138δ"
9703400	"138δ"
9706523	"138δ"
9709387	"138δ"
9807542	"138δ"
9809341	"138δ"
9902276	"138δ"
9904478	"138δ"
9905553	"138δ"
9908439	"138δ"
9910281	"138δ"
9910488	"138δ"
9911410	"138δ"
9911455	"138δ"
6088	"143δ"
101130	"143δ"
102309	"143δ"
108217	"143δ"
110377	"143δ"
111086	"143δ"
112059	"143δ"
112097	"143δ"
112110	"143δ"
112233	"143δ"
112279	"143δ"
201140	"143δ"
201198	"143δ"
201303	"143δ"
203006	"143δ"
203266	"143δ"
204142	"143δ"
204195	"143δ"
204258	"143δ"
205078	"143δ"
205206	"143δ"
205269	"143δ"
205340	"143δ"
206113	"143δ"
207078	"143δ"
207132	"143δ"
208259	"143δ"
209134	"143δ"
209296	"143δ"
210215	"143δ"
211421	"143δ"
212186	"143δ"
212403	"143δ"
301261	"143δ"
302116	"143δ"
302208	"143δ"
9411272	"143δ"
9606486	"143δ"
9707380	"143δ"
9712333	"143δ"
9801253	"143δ"
9809549	"143δ"
9905494	"143δ"
9912298	"143δ"
9301203	"135δ"
9302286	"135δ"
9307372	"135δ"
9310270	"135δ"
9401311	"135δ"
9403385	"135δ"
9410265	"135δ"
9411316	"135δ"
9411318	"135δ"
9411423	"135δ"
9412203	"135δ"
9412274	"135δ"
9503474	"135δ"
9505231	"135δ"
9505303	"135δ"
9505327	"135δ"
9508312	"135δ"
9509253	"135δ"
9511268	"135δ"
9601275	"135δ"
9604380	"135δ"
9608439	"135δ"
9609220	"135δ"
9609502	"135δ"
9610216	"135δ"
9611245	"135δ"
9611329	"135δ"
9612255	"135δ"
9612281	"135δ"
9612308	"135δ"
9701263	"135δ"
9706465	"135δ"
9711364	"135δ"
9712263	"135δ"
9801274	"135δ"
9804268	"135δ"
9811395	"135δ"
9811396	"135δ"
9812213	"135δ"
9812399	"135δ"
9812400	"135δ"
9904470	"135δ"
9911281	"135δ"
5191	"158δ"
8126	"158δ"
10354	"158δ"
11332	"158δ"
12363	"158δ"
103068	"158δ"
104137	"158δ"
104260	"158δ"
105090	"158δ"
106356	"158δ"
107291	"158δ"
108136	"158δ"
108268	"158δ"
109224	"158δ"
110011	"158δ"
110148	"158δ"
111115	"158δ"
111147	"158δ"
112003	"158δ"
112143	"158δ"
112320	"158δ"
201275	"158δ"
202011	"158δ"
202121	"158δ"
202223	"158δ"
203240	"158δ"
204129	"158δ"
204255	"158δ"
204332	"158δ"
205040	"158δ"
206223	"158δ"
208225	"158δ"
209077	"158δ"
209205	"158δ"
210300	"158δ"
211247	"158δ"
211250	"158δ"
211416	"158δ"
211425	"158δ"
211463	"158δ"
212292	"158δ"
212309	"158δ"
9910235	"158δ"
8291	"150δ"
9084	"150δ"
9118	"150δ"
205326	"150δ"
9212246	"150δ"
9311303	"150δ"
9410258	"150δ"
9410362	"150δ"
9411386	"150δ"
9505355	"150δ"
9604385	"150δ"
9607347	"150δ"
9609213	"150δ"
9701424	"150δ"
9703305	"150δ"
9703358	"150δ"
9703359	"150δ"
9703360	"150δ"
9705295	"150δ"
9708350	"150δ"
9709281	"150δ"
9709282	"150δ"
9709313	"150δ"
9709358	"150δ"
9709360	"150δ"
9712312	"150δ"
9802359	"150δ"
9802380	"150δ"
9802431	"150δ"
9803322	"150δ"
9807489	"150δ"
9808403	"150δ"
9811206	"150δ"
9811464	"150δ"
9811465	"150δ"
9811468	"150δ"
9812433	"150δ"
9812492	"150δ"
9903541	"150δ"
9904251	"150δ"
9905276	"150δ"
9905344	"150δ"
9908383	"150δ"
1205	"151δ"
1241	"151δ"
102035	"151δ"
103311	"151δ"
108086	"151δ"
110165	"151δ"
204262	"151δ"
206212	"151δ"
212365	"151δ"
9209246	"151δ"
9212279	"151δ"
9307203	"151δ"
9403269	"151δ"
9405222	"151δ"
9410374	"151δ"
9501284	"151δ"
9503223	"151δ"
9506215	"151δ"
9508383	"151δ"
9509263	"151δ"
9511295	"151δ"
9512290	"151δ"
9604231	"151δ"
9608286	"151δ"
9612487	"151δ"
9701416	"151δ"
9705246	"151δ"
9707221	"151δ"
9708215	"151δ"
9709317	"151δ"
9709498	"151δ"
9710292	"151δ"
9802423	"151δ"
9803367	"151δ"
9807248	"151δ"
9807435	"151δ"
9807521	"151δ"
9809334	"151δ"
9811269	"151δ"
9901391	"151δ"
9905401	"151δ"
9907437	"151δ"
9908398	"151δ"
7127	"159δ"
102206	"159δ"
105225	"159δ"
106022	"159δ"
108025	"159δ"
110005	"159δ"
112355	"159δ"
201242	"159δ"
204006	"159δ"
205072	"159δ"
207060	"159δ"
210216	"159δ"
212043	"159δ"
212241	"159δ"
301012	"159δ"
9410313	"159δ"
9504354	"159δ"
9512259	"159δ"
9604280	"159δ"
9606471	"159δ"
9610520	"159δ"
9611322	"159δ"
9612302	"159δ"
9702294	"159δ"
9702351	"159δ"
9706246	"159δ"
9706250	"159δ"
9707307	"159δ"
9710445	"159δ"
9801354	"159δ"
9801413	"159δ"
9802283	"159δ"
9805306	"159δ"
9806275	"159δ"
9807365	"159δ"
9810255	"159δ"
9810298	"159δ"
9908207	"159δ"
9908452	"159δ"
9909571	"159δ"
9910375	"159δ"
9910525	"159δ"
1239	"146δ"
3201	"146δ"
6087	"146δ"
7175	"146δ"
7250	"146δ"
7340	"146δ"
8131	"146δ"
10034	"146δ"
12224	"146δ"
102305	"146δ"
104183	"146δ"
107115	"146δ"
107139	"146δ"
107251	"146δ"
110060	"146δ"
206233	"146δ"
208250	"146δ"
210200	"146δ"
212077	"146δ"
9407336	"146δ"
9509363	"146δ"
9602274	"146δ"
9603358	"146δ"
9605315	"146δ"
9607457	"146δ"
9610538	"146δ"
9611300	"146δ"
9705372	"146δ"
9708245	"146δ"
9803231	"146δ"
9803329	"146δ"
9807261	"146δ"
9811476	"146δ"
9903304	"146δ"
9906468	"146δ"
9907274	"146δ"
9908284	"146δ"
9908475	"146δ"
9909438	"146δ"
9910479	"146δ"
9911204	"146δ"
9911514	"146δ"
5137	"167δ"
6084	"167δ"
11070	"167δ"
209148	"167δ"
9208236	"167δ"
9304223	"167δ"
9306245	"167δ"
9309330	"167δ"
9403354	"167δ"
9501299	"167δ"
9501408	"167δ"
9502266	"167δ"
9505201	"167δ"
9505333	"167δ"
9508369	"167δ"
9602303	"167δ"
9603376	"167δ"
9607308	"167δ"
9612322	"167δ"
9701261	"167δ"
9703249	"167δ"
9705239	"167δ"
9706277	"167δ"
9707505	"167δ"
9708440	"167δ"
9708441	"167δ"
9802371	"167δ"
9803458	"167δ"
9805441	"167δ"
9806516	"167δ"
9807457	"167δ"
9808357	"167δ"
9809333	"167δ"
9809548	"167δ"
9812401	"167δ"
9812402	"167δ"
9901301	"167δ"
9905416	"167δ"
9909208	"167δ"
9910359	"167δ"
9911540	"167δ"
5091	"157δ"
7015	"157δ"
9278	"157δ"
11308	"157δ"
106079	"157δ"
106179	"157δ"
201097	"157δ"
206275	"157δ"
210263	"157δ"
211126	"157δ"
9206232	"157δ"
9211206	"157δ"
9310262	"157δ"
9312280	"157δ"
9405220	"157δ"
9411425	"157δ"
9503408	"157δ"
9506433	"157δ"
9511225	"157δ"
9511293	"157δ"
9605382	"157δ"
9608206	"157δ"
9609401	"157δ"
9610292	"157δ"
9612208	"157δ"
9701240	"157δ"
9701246	"157δ"
9702360	"157δ"
9705204	"157δ"
9705302	"157δ"
9705464	"157δ"
9706302	"157δ"
9711313	"157δ"
9808222	"157δ"
9901250	"157δ"
9901251	"157δ"
9901370	"157δ"
9901417	"157δ"
9909513	"157δ"
9910560	"157δ"
9912356	"157δ"
4177	"149δ"
6013	"149δ"
6163	"149δ"
11106	"149δ"
11165	"149δ"
103162	"149δ"
104188	"149δ"
109033	"149δ"
208066	"149δ"
208105	"149δ"
212400	"149δ"
9312350	"149δ"
9408338	"149δ"
9410329	"149δ"
9502278	"149δ"
9502279	"149δ"
9502409	"149δ"
9506366	"149δ"
9512347	"149δ"
9602367	"149δ"
9602368	"149δ"
9602412	"149δ"
9602413	"149δ"
9606313	"149δ"
9608333	"149δ"
9608334	"149δ"
9608335	"149δ"
9609499	"149δ"
9609505	"149δ"
9701271	"149δ"
9710231	"149δ"
9801289	"149δ"
9804289	"149δ"
9804315	"149δ"
9809351	"149δ"
9902441	"149δ"
9905455	"149δ"
9907246	"149δ"
9907278	"149δ"
9910290	"149δ"
9912347	"149δ"
3298	"153δ"
103130	"153δ"
106272	"153δ"
107171	"153δ"
107230	"153δ"
202116	"153δ"
205308	"153δ"
207199	"153δ"
207267	"153δ"
210343	"153δ"
212359	"153δ"
9207244	"153δ"
9303250	"153δ"
9307325	"153δ"
9403395	"153δ"
9404218	"153δ"
9406379	"153δ"
9507335	"153δ"
9508226	"153δ"
9508301	"153δ"
9508350	"153δ"
9602271	"153δ"
9605332	"153δ"
9605346	"153δ"
9608319	"153δ"
9609442	"153δ"
9702405	"153δ"
9706533	"153δ"
9708427	"153δ"
9712490	"153δ"
9802311	"153δ"
9802333	"153δ"
9803223	"153δ"
9803414	"153δ"
9804378	"153δ"
